GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
nanopub,org.nanopub.fdo.rest,ResponsePrinter,0,38,0,2,0,5,0,2,0,1
nanopub,org.nanopub.fdo.rest,HandleResolver,0,36,0,0,0,7,0,2,0,2
nanopub,org.nanopub.extra.index,NanopubIndexCreator,375,0,36,0,89,0,29,0,11,0
nanopub,org.nanopub.extra.index,SimpleIndexCreator,152,0,14,0,43,0,20,0,13,0
nanopub,org.nanopub.extra.index,MakeIndex,362,0,44,0,73,0,27,0,5,0
nanopub,org.nanopub.extra.index,NanopubIndexPattern,23,14,0,0,10,5,2,4,2,4
nanopub,org.nanopub.extra.index,IndexUtils,0,45,0,10,0,9,0,7,0,2
nanopub,org.nanopub.extra.index,MakeIndex.new SimpleIndexCreator() {...},49,0,0,0,12,0,3,0,3,0
nanopub,org.nanopub.extra.index,NanopubIndexImpl,261,178,50,20,53,39,47,17,17,12
nanopub,org.nanopub.jelly,MaybeNanopub,64,0,2,0,23,0,9,0,8,0
nanopub,org.nanopub.jelly,JellyMetadataUtil,9,50,0,2,3,19,1,4,1,3
nanopub,org.nanopub.jelly,NanopubStream,145,0,4,0,43,0,13,0,11,0
nanopub,org.nanopub.jelly,JellyUtils.new RdfHandler.QuadHandler() {...},33,0,0,0,5,0,3,0,3,0
nanopub,org.nanopub.jelly,JellyUtils,135,15,0,0,32,8,8,1,8,1
nanopub,org.nanopub.jelly,JellyWriterRDFHandler,31,49,1,3,6,13,3,4,2,3
nanopub,org.nanopub.extra.setting,GetIntroNanopub,50,0,2,0,19,0,4,0,3,0
nanopub,org.nanopub.extra.setting,IntroNanopub.IntroExtractor,2,54,4,6,0,14,4,5,0,4
nanopub,org.nanopub.extra.setting,NanopubSetting,11,240,2,38,2,54,3,30,1,12
nanopub,org.nanopub.extra.setting,IntroNanopub,245,107,41,13,55,21,30,8,7,4
nanopub,org.nanopub.extra.setting,ShowSetting,79,0,2,0,21,0,4,0,3,0
nanopub,org.nanopub.extra.security,DigitalSignaturePattern,53,9,10,0,19,2,10,2,5,2
nanopub,org.nanopub.extra.security,CryptoElement,29,59,6,6,7,17,6,7,1,6
nanopub,org.nanopub.extra.security,MakeKeys,40,136,1,5,14,31,3,4,2,2
nanopub,org.nanopub.extra.security,NanopubSignatureElement,8,47,1,1,2,15,2,7,1,7
nanopub,org.nanopub.extra.security,LegacySignNanopub,279,0,12,0,74,0,17,0,11,0
nanopub,org.nanopub.extra.security,TransformContext,38,181,5,21,8,40,8,16,3,8
nanopub,org.nanopub.extra.security,LegacySignatureUtils,378,35,36,6,75,7,21,4,2,2
nanopub,org.nanopub.extra.security,SignNanopub,140,250,13,17,39,57,15,10,4,6
nanopub,org.nanopub.extra.security,MalformedCryptoElementException,0,8,0,0,0,4,0,2,0,2
nanopub,org.nanopub.extra.security,SignatureAlgorithm,0,15,0,0,0,3,0,1,0,1
nanopub,org.nanopub.extra.security,SignatureUtils,201,623,28,60,35,122,29,28,5,8
nanopub,org.nanopub.extra.security,KeyDeclaration,0,30,0,0,0,10,0,6,0,6
nanopub,org.nanopub,RoCrateImporter,27,49,1,3,11,12,2,3,1,2
nanopub,org.nanopub,CustomTrigWriter,38,309,7,49,16,72,10,25,3,4
nanopub,org.nanopub,MalformedNanopubException,0,4,0,0,0,2,0,1,0,1
nanopub,org.nanopub,Run,237,0,14,0,67,0,11,0,4,0
nanopub,org.nanopub,SimpleTimestampPattern,36,71,10,12,8,13,13,7,5,4
nanopub,org.nanopub,NanopubRdfHandler,5,56,1,1,1,14,1,5,0,5
nanopub,org.nanopub,NanopubRetractorCli,77,0,6,0,22,0,7,0,4,0
nanopub,org.nanopub,NanopubUtils,266,943,104,120,44,191,79,50,0,17
nanopub,org.nanopub,NanopubRetractor,39,0,0,0,9,0,3,0,3,0
nanopub,org.nanopub,TimestampNow,28,6,0,0,12,1,3,1,3,1
nanopub,org.nanopub,TimestampUpdater,87,198,9,19,22,40,9,10,1,4
nanopub,org.nanopub,NanopubCreator,317,512,40,38,63,114,47,46,21,33
nanopub,org.nanopub,NanopubImpl.new AbstractRDFHandler() {...},0,27,0,0,0,6,0,3,0,3
