Page 01: result size = 50
0337 triple count (Page 01 - 00)
0000 triple count (Page 01 - 01 RDF Exception at id=8a351029-86a8-4e90-a9d1-a67d45d63656 Could not parse JSONLD)
0256 triple count (Page 01 - 02)
0158 triple count (Page 01 - 03)
0266 triple count (Page 01 - 04)
0266 triple count (Page 01 - 05)
0268 triple count (Page 01 - 06)
0386 triple count (Page 01 - 07)
0213 triple count (Page 01 - 08)
0496 triple count (Page 01 - 09)
0561 triple count (Page 01 - 10)
0228 triple count (Page 01 - 11)
0228 triple count (Page 01 - 12)
0228 triple count (Page 01 - 13)
0313 triple count (Page 01 - 14)
0264 triple count (Page 01 - 15)
0259 triple count (Page 01 - 16)
0512 triple count (Page 01 - 17)
0534 triple count (Page 01 - 18)
0527 triple count (Page 01 - 19)
0373 triple count (Page 01 - 20)
0545 triple count (Page 01 - 21)
0534 triple count (Page 01 - 22)
0310 triple count (Page 01 - 23)
0534 triple count (Page 01 - 24)
0550 triple count (Page 01 - 25)
0748 triple count (Page 01 - 26)
0459 triple count (Page 01 - 27)
0376 triple count (Page 01 - 28)
0433 triple count (Page 01 - 29)
0364 triple count (Page 01 - 30)
0640 triple count (Page 01 - 31)
0446 triple count (Page 01 - 32)
0310 triple count (Page 01 - 33)
0233 triple count (Page 01 - 34)
0471 triple count (Page 01 - 35)
0212 triple count (Page 01 - 36)
0332 triple count (Page 01 - 37)
0362 triple count (Page 01 - 38)
0388 triple count (Page 01 - 39)
0233 triple count (Page 01 - 40)
0000 triple count (Page 01 - 41 RDF Exception at id=092f15e3-d252-4c4b-98cd-4e1193531552 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##COMPSs_Workflow_Run_Crate_MacBook-Pro-Raul-2018.local_419763e6-f87d-4f91-b825-7f92e479f135)
0000 triple count (Page 01 - 42 RDF Exception at id=1502da6f-bf35-47b8-99d1-1ee8a7f46e99 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##COMPSs_Workflow_Run_Crate_bsccs742.int.bsc.es_82d6712e-5ffa-4f5e-92a0-2d82a966624e)
0000 triple count (Page 01 - 43 RDF Exception at id=afe305ba-8bb7-40b6-8476-4e0cee44d741 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##COMPSs_Workflow_Run_Crate_bsccs742.int.bsc.es_82d6712e-5ffa-4f5e-92a0-2d82a966624e)
0000 triple count (Page 01 - 44 RDF Exception at id=8c583eba-593f-45e3-956a-14db342971d1 Unexpected character U+23 at index 34: http://w3id.org/ro-id/rohub/model##COMPSs_Workflow_Run_Crate_MacBook-Pro-Raul-2018.local_0dde82a3-f573-4fb3-bad0-01819744e15f)
